distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
0.41196191130513626,100.0,36.56796561254944,0.0,17.0,0.76,0.7619473684210453,0.76,0.44327266389209175,1.9300879203364332,11.51109552200186,0.4209199999999986,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,23.0,0.74,0.7591621621621535,0.74,0.44327266389209175,1.5460365325201424,9.22060286416474,0.4382199999999979,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,18.0,0.8,0.7421049999999932,0.8,0.44327266389209175,1.8421453491980762,10.986603696444186,0.4063159999999983,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,17.0,0.86,0.7353023255813881,0.86,0.44327266389209175,1.9920097541081918,11.880398980115821,0.3676399999999992,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.76,0.7806578947368346,0.76,0.44327266389209175,2.0154004038155904,12.01990143503851,0.4066999999999983,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,21.0,0.78,0.7136128205128137,0.78,0.44327266389209175,1.7571403612525145,10.479631694921366,0.4433819999999983,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,18.0,0.88,0.7654409090909013,0.88,0.44327266389209175,2.291111819749848,13.664251628563578,0.32641199999999915,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.78,0.7818512820512746,0.78,0.44327266389209175,1.6885641199405683,10.0706411738346,0.39015599999999845,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,16.0,0.78,0.7628794871794798,0.78,0.44327266389209175,1.9970610981708816,11.910525330012865,0.4049539999999987,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,22.0,0.76,0.7354921052631503,0.76,0.44327266389209175,1.6997163159387982,10.137153166404007,0.4410259999999978,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,22.0,0.82,0.7575219512195048,0.82,0.44327266389209175,2.0002765883957525,11.929702598954119,0.3788319999999986,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,19.0,0.78,0.7664282051281975,0.78,0.44327266389209175,2.1519484412079355,12.834277549827716,0.40218599999999805,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.9,0.771406666666658,0.9,0.44327266389209175,2.141702898691117,12.773172862656118,0.3057339999999991,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,23.0,0.7,0.7597371428571352,0.7,0.44327266389209175,1.7252843413642627,10.28964154782975,0.4681839999999986,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.8,0.7317474999999927,0.8,0.44327266389209175,2.022073045831229,12.059697248906277,0.41460199999999825,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,21.0,0.74,0.7748756756756681,0.74,0.44327266389209175,1.905770901042526,11.366068174307905,0.4265919999999986,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,15.0,0.82,0.7731902439024311,0.82,0.44327266389209175,2.1248155679919383,12.672456374696337,0.36598399999999887,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,18.0,0.8,0.7932299999999921,0.8,0.44327266389209175,2.329527185136789,13.893361886092471,0.3654159999999987,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,12.0,0.84,0.7456261904761841,0.84,0.44327266389209175,2.039022099389863,12.160781853636072,0.37367399999999845,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,16.0,0.84,0.7516952380952311,0.84,0.44327266389209175,2.119143691414747,12.63862915243298,0.36857599999999907,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,15.0,0.8,0.7792849999999922,0.8,0.44327266389209175,2.3824687810581064,14.20910696760735,0.376571999999999,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,19.0,0.78,0.7836743589743508,0.78,0.44327266389209175,1.920383341429758,11.453217156141674,0.38873399999999864,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,16.0,0.86,0.7700953488372018,0.86,0.44327266389209175,1.9677408208360851,11.735658418730615,0.33771799999999885,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,23.0,0.82,0.7661292682926754,0.82,0.44327266389209175,1.9100072381221225,11.391333800952594,0.37177399999999905,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,21.0,0.84,0.7872571428571347,0.84,0.44327266389209175,1.894129323633588,11.296637498031926,0.33870399999999856,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,21.0,0.78,0.7666948717948643,0.78,0.44327266389209175,2.0741830199509996,12.370482515951089,0.4019779999999987,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,18.0,0.78,0.7419282051281976,0.78,0.44327266389209175,2.004370774297146,11.954120432203686,0.4212959999999983,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,16.0,0.82,0.7943682926829185,0.82,0.44327266389209175,2.185326711546754,13.033346438960166,0.34861799999999826,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,16.0,0.82,0.7858195121951135,0.82,0.44327266389209175,2.381316344330625,14.202233804414456,0.3556279999999989,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,17.0,0.84,0.7935738095238017,0.84,0.44327266389209175,2.079876643030486,12.40443943493062,0.3333979999999989,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,16.0,0.88,0.7751022727272652,0.88,0.44327266389209175,2.366782588556102,14.115554099696745,0.31790999999999925,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,21.0,0.74,0.7736243243243169,0.74,0.44327266389209175,2.131703891468802,12.713538518516401,0.42751799999999845,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,19.0,0.82,0.7283341463414567,0.82,0.44327266389209175,1.9800276070213467,11.808937137252569,0.4027659999999992,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,18.0,0.84,0.7785714285714201,0.84,0.44327266389209175,2.0659514221574273,12.321389048497034,0.34599999999999886,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.76,0.7614894736842023,0.76,0.44327266389209175,1.7190885651861534,10.25268977445835,0.4212679999999981,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,17.0,0.8,0.800234999999992,0.8,0.44327266389209175,2.3716063917553822,14.144323389852493,0.3598119999999985,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,21.0,0.82,0.7951195121951139,0.82,0.44327266389209175,2.1901045313735037,13.061841483063153,0.3480019999999993,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,14.0,0.82,0.7353292682926759,0.82,0.44327266389209175,2.1073786743870593,12.568462278998483,0.39702999999999844,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.8,0.7983174999999927,0.8,0.44327266389209175,2.242733409824049,13.375721509292456,0.3613459999999988,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,13.0,0.86,0.7844837209302244,0.86,0.44327266389209175,2.152164217561929,12.835564445722989,0.32534399999999886,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.76,0.7651710526315717,0.76,0.44327266389209175,1.8579004232890837,11.080567375977592,0.41846999999999857,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,18.0,0.78,0.7648615384615316,0.78,0.44327266389209175,2.068331064654929,12.335581299434581,0.40340799999999855,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.88,0.7484795454545377,0.88,0.44327266389209175,2.0856304331645648,12.438755191818728,0.34133799999999886,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,17.0,0.84,0.7531999999999921,0.84,0.44327266389209175,1.805021370354211,10.765195302491836,0.36731199999999903,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.86,0.7807372093023175,0.86,0.44327266389209175,2.1380276290151743,12.751253456880281,0.3285659999999989,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,19.0,0.8,0.745334999999993,0.8,0.44327266389209175,1.7637217178368783,10.518883080057106,0.40373199999999815,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,19.0,0.74,0.7803378378378298,0.74,0.44327266389209175,1.998849439218958,11.921191043431115,0.42254999999999776,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,19.0,0.82,0.7586829268292612,0.82,0.44327266389209175,2.0113304726261627,11.995628257534078,0.3778799999999985,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,23.0,0.8,0.7246049999999922,0.8,0.44327266389209175,1.6197576785662495,9.660277733473421,0.42031599999999814,5.964026509214856
0.41196191130513626,100.0,36.56796561254944,0.0,20.0,0.74,0.7817108108108032,0.74,0.44327266389209175,2.0140757391402055,12.012001099798692,0.4215339999999983,5.964026509214856
