distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
0.021253920066151802,100.0,38.729057431664195,0.0,34.0,0.32,0.7219187499999996,0.32,0.3331640727196459,1.393004599319797,5.81120968466363,0.7689859999999997,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,29.0,0.42,0.7252523809523804,0.42,0.3331640727196459,1.7871046395053154,7.4552803297790255,0.6953939999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,31.0,0.38,0.7331631578947367,0.38,0.3331640727196459,1.540419155535719,6.426180300812825,0.721398,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,34.0,0.32,0.7898187499999999,0.32,0.3331640727196459,1.4790135243471,6.170013882675778,0.7472580000000001,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.7138149999999996,0.4,0.3331640727196459,1.521058404367988,6.345412882856546,0.714474,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,28.0,0.46,0.6979173913043476,0.46,0.3331640727196459,1.7995040378653835,7.507007010271835,0.6789579999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,31.0,0.38,0.6942842105263155,0.38,0.3331640727196459,1.348937561199971,5.627374829544401,0.7361720000000002,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,38.0,0.24,0.7219499999999998,0.24,0.3331640727196459,1.1526886155097824,4.808681356201436,0.8267319999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,36.0,0.28,0.725635714285714,0.28,0.3331640727196459,1.1356358739711718,4.737542282556145,0.7968219999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,35.0,0.3,0.7921066666666664,0.3,0.3331640727196459,1.6483672729573855,6.87650842299441,0.7623679999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,28.0,0.46,0.7924434782608694,0.46,0.3331640727196459,2.479440879292366,10.343505583061525,0.6354759999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,33.0,0.34,0.751435294117647,0.34,0.3331640727196459,1.4952275303662461,6.237653995889807,0.7445119999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,36.0,0.28,0.7961142857142853,0.28,0.3331640727196459,1.4836276297563622,6.189262587276937,0.777088,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,29.0,0.44,0.7083727272727269,0.44,0.3331640727196459,1.8094497932211493,7.548497806406282,0.6883159999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,39.0,0.22,0.7071363636363633,0.22,0.3331640727196459,1.1313220154510382,4.719546120574548,0.8444299999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,31.0,0.38,0.791394736842105,0.38,0.3331640727196459,1.6443559575037727,6.85977438261604,0.69927,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,37.0,0.26,0.6721230769230767,0.26,0.3331640727196459,1.01124782226688,4.218631540213021,0.8252480000000001,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,31.0,0.4,0.7996249999999998,0.4,0.3331640727196459,2.137851596034163,8.918494529963299,0.6801499999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,35.0,0.3,0.7121533333333331,0.3,0.3331640727196459,1.381884678891673,5.764820613646811,0.7863539999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.42,0.7272523809523805,0.42,0.3331640727196459,1.7984454134291064,7.502590737289309,0.694554,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,38.0,0.24,0.7618249999999994,0.24,0.3331640727196459,0.9295815958974708,3.8779438168418423,0.8171619999999997,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,36.0,0.28,0.7615285714285712,0.28,0.3331640727196459,1.0659830755459458,4.446971083458708,0.786772,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,33.0,0.34,0.8006882352941174,0.34,0.3331640727196459,1.9631557451534272,8.189714294058549,0.7277659999999997,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,31.0,0.4,0.7918049999999996,0.4,0.3331640727196459,2.117939453135125,8.835426866214165,0.6832779999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,35.0,0.32,0.7441062499999997,0.32,0.3331640727196459,1.2964003312104486,5.408204799618018,0.761886,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,30.0,0.4,0.6825949999999997,0.4,0.3331640727196459,1.3091369540472317,5.461338282461621,0.7269619999999999,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,35.0,0.32,0.7743874999999997,0.32,0.3331640727196459,1.4374192742865137,5.996494779510985,0.7521959999999998,4.171708899957142
0.021253920066151802,100.0,38.729057431664195,0.0,37.0,0.26,0.7855923076923076,0.26,0.3331640727196459,1.2273413072707462,5.120110654826405,0.7957459999999998,4.171708899957142
