averageDistanceVariability,distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.98,0.6988959183673448,0.98,0.30364183754847196,2.0967327534808233,3.651477013958431,0.3150819999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.94,0.7696723404255302,0.94,0.30364183754847196,2.5872206112814675,4.505665577289399,0.27650799999999953,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.0,0.7324439999999983,1.0,0.30364183754847196,2.0042426381448037,3.4904047315670894,0.26755599999999974,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.02,0.7532784313725474,1.02,0.30364183754847196,2.696007623872497,4.6951190377906915,0.23165599999999995,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,8.0,1.04,0.7305192307692289,1.04,0.30364183754847196,2.3982797216692266,4.176623492993909,0.24025999999999964,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,0.96,0.7809958333333314,0.96,0.30364183754847196,2.3650068157549065,4.1186784587819645,0.2502439999999995,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,1.0,0.731631999999998,1.0,0.30364183754847196,2.4138214757043737,4.203689583091332,0.2683679999999998,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,14.0,0.96,0.7619124999999984,0.96,0.30364183754847196,1.9726130167964988,3.4353214906906318,0.26856399999999975,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.00909090909090909,11.0,1.02,0.7294999999999978,1.02,0.30364183754847196,2.2670327310863967,3.9480557995342505,0.2559099999999995,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,12.0,0.96,0.7312541666666649,0.96,0.30364183754847196,2.612963740437591,4.5504974445003725,0.2979959999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,1.0,0.7482659999999984,1.0,0.30364183754847196,1.740982840189954,3.0319356685281194,0.2517339999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,9.0,1.02,0.7660999999999976,1.02,0.30364183754847196,2.5036336562688932,4.360098220463167,0.21857799999999983,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.98,0.745051020408162,0.98,0.30364183754847196,2.3105468912428093,4.023836060671046,0.2698499999999996,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,13.0,0.98,0.7352632653061205,0.98,0.30364183754847196,2.395673905915903,4.172085443826661,0.2794419999999997,1.741508071496737
8.823661384097603,0.19099655725127043,100.0,55.32815754576874,0.0,10.0,0.94,0.7472085106382953,0.94,0.30364183754847196,2.412472850009315,4.201340940557959,0.2976239999999995,1.741508071496737
