averageDistanceVariability,distribSd,finalTime,gravityDecay,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,overlapThreshold,relativeCost,totalCost,totalWaste,transportationCost
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,22.0,0.66,0.8181363636363606,0.66,0.3574044908228793,1.0243237928058215,1.7736044835068123,0.4600299999999992,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,1.0,0.7674179999999976,1.0,0.3574044908228793,2.1275212045081435,3.6837777015170508,0.23258199999999976,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,12.0,0.98,0.7271999999999973,0.98,0.3574044908228793,2.1492948426423855,3.721478497386846,0.2873439999999997,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,1.02,0.7103627450980371,1.02,0.3574044908228793,2.156571689170908,3.734078270739201,0.2754299999999995,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,8.0,0.98,0.7727877551020373,0.98,0.3574044908228793,2.2055776234698787,3.818931464037596,0.24266799999999983,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.00909090909090909,11.0,1.02,0.7276999999999981,1.02,0.3574044908228793,1.8586156173586454,3.218170870593043,0.2577459999999997,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,16.0,0.96,0.7837541666666642,0.96,0.3574044908228793,1.321288863403076,2.2877959768172205,0.24759599999999993,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.98,0.7478061224489764,0.98,0.3574044908228793,1.649793902877987,2.856598551705506,0.26714999999999983,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,1.06,0.7191698113207522,1.06,0.3574044908228793,2.201900908475106,3.8125652756847477,0.23767999999999978,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,13.0,0.92,0.7373652173913018,0.92,0.3574044908228793,2.104833043369513,3.6444934199250207,0.32162399999999985,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,7.0,1.02,0.7421156862745077,1.02,0.3574044908228793,2.2096090088692053,3.8259117599842534,0.24304199999999987,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,9.0,0.98,0.7616224489795893,0.98,0.3574044908228793,2.5476430782043407,4.411213736919299,0.25361,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,11.0,0.9,0.7613111111111076,0.9,0.3574044908228793,1.9145914477122352,3.3150923561432295,0.31481999999999954,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,14.0,1.0,0.6987019999999976,1.0,0.3574044908228793,2.0761982793029925,3.5949126659786295,0.30129799999999984,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,10.0,1.04,0.725169230769229,1.04,0.3574044908228793,1.936946996874851,3.3538007240485213,0.24582399999999974,1.731488125105994
11.712543088272888,0.3730684200125104,100.0,21.049961036472325,0.0,18.0,0.98,0.7522918367346914,0.98,0.3574044908228793,1.3528306019557002,2.342410122566289,0.2627539999999995,1.731488125105994
