averageDistanceVariability,distribSd,distribType,finalTime,gravityDecay,moranAverages,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,nwSize,overlapThreshold,populationDistance,populationEntropy,populationMoran,populationSlope,relativeCost,setupType,totalCost,totalWaste,transportationCost
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.1672923391720773,0.0,25.0,0.6,0.7327199999999995,0.6,30.0,0.11433814155588778,0.7279962525000967,0.8479539934811088,0.1434654143194312,-2.1958526876909232,1.2891577399167753,synthetic-city-system,3.719179403392257,0.5603679999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.07041629863967037,0.00909090909090909,14.0,0.94,0.5684851063829782,0.94,47.0,0.11433814155588778,0.5773478864123534,0.8551649419484866,0.14917173721294352,-2.6098439101113526,1.9803373242067346,synthetic-city-system,5.713210695561666,0.465624,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.05166613612108452,0.0,25.0,0.6,0.8168099999999997,0.6,30.0,0.11433814155588778,0.5697092851936071,0.8508857471046989,0.1568983696278975,-2.94371644424126,1.703904232604996,synthetic-city-system,4.915709948471086,0.5099139999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0670900612233965,0.0,27.0,0.56,0.7328571428571423,0.56,28.0,0.11433814155588778,0.4895157365306164,0.8348135873455399,0.15817119597080742,-2.9001493409706667,1.438793671646202,synthetic-city-system,4.150874345030216,0.5895999999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05585278031828541,0.0,25.0,0.6,0.6811033333333328,0.6,30.0,0.11433814155588778,0.6947522345121832,0.8537528076645308,0.14518487422130316,-2.6867480278254288,1.7752323258394775,synthetic-city-system,5.12148924686637,0.5913379999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03522381302638934,0.0,24.0,0.62,0.7040774193548386,0.62,31.0,0.11433814155588778,0.5416845550392129,0.8515669618668367,0.15389242118398444,-2.788498305980478,1.644606023839593,synthetic-city-system,4.744636487195058,0.5634719999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.015099971150169473,0.0,11.0,0.9,0.5830688888888885,0.9,45.0,0.11433814155588778,0.5762731842877392,0.8597435543836519,0.1455999676759974,-2.7278363266945727,2.153214604788278,synthetic-city-system,6.211956195313192,0.4752379999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.0356034142089118,0.00909090909090909,13.0,0.92,0.5836021739130431,0.92,46.0,0.11433814155588778,0.6416024289337792,0.8578342148641606,0.13237493719945556,-2.2394127485934265,1.9498102271909765,synthetic-city-system,5.625140983880227,0.4630859999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.06578787451189684,0.0,27.0,0.56,0.7609071428571423,0.56,28.0,0.11433814155588778,0.7480464385912486,0.8361245974880811,0.13184018141452136,-2.386878678976234,1.720937582294138,synthetic-city-system,4.964850624877934,0.5738920000000001,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05232022218619882,0.0,28.0,0.54,0.7243740740740735,0.54,27.0,0.11433814155588778,0.7141946133384488,0.8454642277270299,0.13814479807551916,-2.655230034778013,1.295743714435058,synthetic-city-system,3.73817973207294,0.6088379999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.07941742315763849,0.0,25.0,0.6,0.7497899999999992,0.6,30.0,0.11433814155588778,0.7957364811716287,0.8546096842456973,0.1431285590210621,-2.986505265254604,1.6066957953875753,synthetic-city-system,4.635266674276944,0.5501259999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.07639313838384992,0.0,25.0,0.6,0.741706666666666,0.6,30.0,0.11433814155588778,0.6409731219565558,0.8641785923030073,0.13635141982113802,-2.552030663282348,2.2010230361535736,synthetic-city-system,6.349882011322161,0.5549759999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.019555062442914127,0.0,26.0,0.58,0.7372448275862062,0.58,29.0,0.11433814155588778,0.5602544916243244,0.8357821955037135,0.16458005172961235,-2.631830056052948,1.206359963257262,synthetic-city-system,3.480310430213992,0.5723979999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.020128631724053974,0.0,24.0,0.62,0.7873548387096769,0.62,31.0,0.11433814155588778,0.5849551682495375,0.8375695562227761,0.15022404441831616,-3.0890186873524605,1.569872553921697,synthetic-city-system,4.529032784516583,0.51184,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0680943334471481,0.0,13.0,0.96,0.5730479166666662,0.96,48.0,0.11433814155588778,0.5625192552378641,0.8372530592271614,0.16230201732171978,-3.20564733046832,1.9859358293032974,synthetic-city-system,5.729362206117903,0.4498739999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.03174182587483723,0.0,23.0,0.64,0.6363281249999996,0.64,32.0,0.11433814155588778,0.6748223888431653,0.8652475905073157,0.1270414798649683,-2.2059958171680116,1.6421228359463915,synthetic-city-system,4.737472568474187,0.5927499999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0732368822889943,0.0,23.0,0.64,0.6561249999999997,0.64,32.0,0.11433814155588778,0.711477483193018,0.850625470037708,0.13836403073526723,-2.563321389360953,1.6545462152221297,synthetic-city-system,4.773313625694879,0.5800799999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03078566080096835,0.0,10.0,1.02,0.5476529411764705,1.02,51.0,0.11433814155588778,0.6472941949105975,0.8633548228327348,0.1308274101894225,-2.4833628187696517,2.2496244132976035,synthetic-city-system,6.490095450883286,0.44139399999999995,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.29649717161647277,0.0,23.0,0.64,0.7066499999999994,0.64,32.0,0.11433814155588778,0.7107811712859597,0.8655928405544785,0.12287244022703617,-2.3926154362543492,2.201278163888997,synthetic-city-system,6.350618046788917,0.5477439999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03041621093083026,0.0,25.0,0.6,0.6669299999999996,0.6,30.0,0.11433814155588778,0.6685118130922993,0.8594987517657208,0.13816334736772168,-2.551364498776238,1.9239357253682494,synthetic-city-system,5.5504938625292475,0.599842,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.06307097268473437,0.0,24.0,0.62,0.7657290322580639,0.62,31.0,0.11433814155588778,0.578045249930289,0.846522737305218,0.15674331441784728,-2.935142409978875,1.9642858285728233,synthetic-city-system,5.666902637124117,0.5252479999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.041549124086765955,0.0,24.0,0.62,0.7153870967741933,0.62,31.0,0.11433814155588778,0.6959150248760493,0.8567273656203239,0.13927472374484537,-2.8630049655024212,1.8984475144602366,synthetic-city-system,5.476961178278738,0.5564599999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05112762214934267,0.0,11.0,0.92,0.6450239130434775,0.92,46.0,0.11433814155588778,0.6893324547686377,0.8529628116389301,0.1561534121660086,-3.2166255317031087,2.0780107613127914,synthetic-city-system,5.9949954797625695,0.40657799999999983,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.02504052449683383,0.0,23.0,0.64,0.6833406249999994,0.64,32.0,0.11433814155588778,0.6338579168617176,0.8547154179524007,0.15043815407802966,-2.5050173816029018,1.7647711224968252,synthetic-city-system,5.091309005300895,0.5626619999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.04748299282393709,0.0,26.0,0.58,0.7149896551724133,0.58,29.0,0.11433814155588778,0.6732589463043404,0.8595389783458522,0.14006534066716753,-2.5642189333544763,2.6593967557000324,synthetic-city-system,7.672275729334934,0.5853059999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.02621613630638721,0.0,23.0,0.64,0.8105031249999995,0.64,32.0,0.11433814155588778,0.42343484908061224,0.8219803059747782,0.19465073743438333,-3.3770862179942234,2.6506889629815276,synthetic-city-system,7.647154022095476,0.4812779999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0785584860843295,0.0,22.0,0.66,0.6847696969696967,0.66,33.0,0.11433814155588778,0.6592179597375414,0.8442801715668317,0.1425654137654408,-2.85709030044842,1.4614757318087368,synthetic-city-system,4.216311372921348,0.5480519999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.021730682144628043,0.0,25.0,0.6,0.6669999999999998,0.6,30.0,0.11433814155588778,0.7224250461713236,0.8468683312903965,0.1391654084359887,-2.636000528768065,1.6046819856115837,synthetic-city-system,4.6294568966141245,0.5997999999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.07139855574829959,0.0,27.0,0.56,0.8064178571428565,0.56,28.0,0.11433814155588778,0.6197781004967989,0.8571932956191601,0.149154614347946,-2.467422022163551,1.7464030240310449,synthetic-city-system,5.038317620788227,0.5484060000000001,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.04800143574893614,0.0,7.0,0.98,0.6986918367346935,0.98,49.0,0.11433814155588778,0.5327439135650559,0.8286477184442012,0.15914999338563068,-2.7239350297659097,2.514347247113578,synthetic-city-system,7.253812473750915,0.3152819999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.010016425005215579,0.0,13.0,0.84,0.6343714285714283,0.84,42.0,0.11433814155588778,0.5952295080552633,0.8633213683792087,0.13432959879905929,-2.33695084390641,2.447211058496539,synthetic-city-system,7.0601266879114934,0.46712799999999993,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.13848048803066934,0.0,24.0,0.62,0.6993741935483867,0.62,31.0,0.11433814155588778,0.5355984857279085,0.8361359141638306,0.15941806787784188,-3.056698131528034,1.3497689771950423,synthetic-city-system,3.894040910498444,0.5663879999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.09890734403566936,0.0,11.0,0.94,0.612514893617021,0.94,47.0,0.11433814155588778,0.5268829659320132,0.8375022083324146,0.1630604148037507,-2.675320666272839,2.380066112653784,synthetic-city-system,6.8664156377522,0.4242359999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.026786644756829944,0.0,23.0,0.64,0.8422718749999997,0.64,32.0,0.11433814155588778,0.30609179441482226,0.7903384782402256,0.20867558504071995,-3.8172150800495546,2.1423250048577516,synthetic-city-system,6.180540043108721,0.46094599999999986,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.023097349531224304,0.0,11.0,0.94,0.5609085106382976,0.94,47.0,0.11433814155588778,0.4403093718929672,0.8432655413391145,0.1800701804516794,-2.8366281731234553,1.870293821877005,synthetic-city-system,5.395738663498077,0.47274599999999983,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03177293113139457,0.0,10.0,0.98,0.6548653061224484,0.98,49.0,0.11433814155588778,0.5488845150596117,0.8457475620586913,0.15288548284022915,-2.8573046573693617,2.493143646052142,synthetic-city-system,7.192640753717239,0.3582319999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.00957775682991935,0.0,27.0,0.56,0.6765999999999996,0.56,28.0,0.11433814155588778,0.8202054630918921,0.8647924388921286,0.11647127655859446,-1.9528486679929242,1.2111833286418376,synthetic-city-system,3.4942256871588144,0.6211039999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03223707887467128,0.0,22.0,0.56,0.6662392857142851,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.6675179786715266,uniform,7.695705201362059,0.6269059999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05377349421462736,0.0,25.0,0.6,0.6690066666666663,0.6,30.0,0.11433814155588778,0.8550838353875515,0.8558941253678747,0.13405272800915677,-2.8692686004006425,1.4979297226062813,synthetic-city-system,4.321479986154381,0.5985959999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.022071905605086442,0.0,25.0,0.6,0.7320533333333328,0.6,30.0,0.11433814155588778,0.7991286009072246,0.8182955140988467,0.13549513744692504,-2.8248902807422613,0.9880251441740265,synthetic-city-system,2.8504213661882303,0.5607679999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.016439747458711077,0.0,24.0,0.62,0.724612903225806,0.62,31.0,0.11433814155588778,0.5961780305269272,0.8543858790700872,0.15245650359074506,-2.6974334806721214,1.595901868610569,synthetic-city-system,4.604126536101644,0.5507399999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.0072700363522001125,0.0,25.0,0.5,0.6201319999999996,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,1.8494330235785574,uniform,5.335555918619305,0.6899339999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.07329602892699139,0.0,10.0,0.98,0.6334673469387752,0.98,49.0,0.11433814155588778,0.6187760910473703,0.8452926324810291,0.14215110780085832,-2.333922045316058,2.1190245763752547,synthetic-city-system,6.113319042125621,0.3792019999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03395347758900681,0.0,22.0,0.56,0.7655571428571425,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.9380045076058527,uniform,8.47605030278662,0.5712879999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.014341620361351084,0.0,22.0,0.56,0.6633749999999996,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,3.0019840234255906,uniform,8.660629187207034,0.6285099999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.017395978288363177,0.0,22.0,0.56,0.6948035714285711,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.3630309511554928,uniform,6.817269734333125,0.61091,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.021576938781350898,0.0,25.0,0.6,0.7370966666666662,0.6,30.0,0.11433814155588778,0.6461392892432491,0.8523176384045706,0.14313394756696698,-2.742159452847506,1.6948448391226039,synthetic-city-system,4.889573884121725,0.5577419999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.01207079532929866,0.0,25.0,0.6,0.7569799999999997,0.6,30.0,0.11433814155588778,0.802953590593078,0.8524220026028626,0.1302324856409513,-2.1146762884571153,1.3278856056190418,synthetic-city-system,3.830908073978767,0.545812,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.062344392989202364,0.0,22.0,0.56,0.6701535714285712,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.358544913364001,uniform,6.804327656850787,0.6247139999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.035942902197256744,0.0,23.0,0.54,0.7760666666666663,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.8859386339455053,uniform,8.325841900089765,0.580924,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,2.607688462074762E-4,0.0,20.0,0.6,0.6769366666666662,0.6,30.0,0.11433814155588778,0.0,0.0,0.0,0.0,3.0636073239181827,uniform,8.838410464753329,0.5938379999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.01918823274883214,0.0,24.0,0.52,0.7099499999999994,0.52,26.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.7474918365436793,uniform,7.926427257940747,0.6308259999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.03365429774587267,0.0,25.0,0.5,0.6772079999999997,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.7798824345232056,uniform,8.019873111104378,0.661396,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.02129566921142324,0.0,25.0,0.5,0.7088359999999996,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.356191574723804,uniform,6.797538349127754,0.6455819999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.023171471204069854,0.0,24.0,0.52,0.7235884615384609,0.52,26.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.2670711115763718,uniform,6.540428624928982,0.6237339999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.002380968978729617,0.0,23.0,0.54,0.7062592592592586,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.9388841100629426,uniform,8.478587928121588,0.6186199999999996,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.038700514924512736,0.0,24.0,0.52,0.616930769230769,0.52,26.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.1012165141427768,uniform,6.061943344475436,0.6791959999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.026443128986398567,0.0,20.0,0.6,0.7213633333333328,0.6,30.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.589235857315834,uniform,7.469863751254692,0.5671819999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05437051400225156,0.0,20.0,0.6,0.6646866666666663,0.6,30.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.279838480597718,uniform,6.577262081711986,0.6011879999999996,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.058971670024466,0.0,25.0,0.6,0.7301999999999995,0.6,30.0,0.11433814155588778,0.6201632899186764,0.8574521270553778,0.1453650534518346,-3.1372626191529576,2.51849019690065,synthetic-city-system,7.265764753165815,0.5618799999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.04224475860656708,0.0,21.0,0.58,0.6868586206896545,0.58,29.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.88031606643782,uniform,8.30962097023667,0.601622,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.04679910609407721,0.0,23.0,0.54,0.6717148148148145,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.771756624167334,uniform,7.996430404618063,0.6372739999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.031088070202441823,0.0,29.0,0.42,0.7042809523809519,0.42,21.0,0.11433814155588778,0.0,0.0,0.0,0.0,1.8311464498830547,uniform,5.282799730496572,0.704202,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.08009467334698339,0.0,24.0,0.52,0.692038461538461,0.52,26.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.7556544977657773,uniform,7.949976278013387,0.6401399999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.07540455762557491,0.0,20.0,0.6,0.7116366666666665,0.6,30.0,0.11433814155588778,0.0,0.0,0.0,0.0,3.1232211481782426,uniform,9.010394466772954,0.5730179999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.02769657308060997,0.0,22.0,0.56,0.726346428571428,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.799976399086251,uniform,8.077843564852104,0.5932459999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.030797180563624953,0.0,24.0,0.62,0.714070967741935,0.62,31.0,0.11433814155588778,0.6111543957483597,0.8406208990203519,0.16549953397902376,-2.7881796165447152,1.8018010490695706,synthetic-city-system,5.198139175073114,0.5572759999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.13044152675510634,0.00909090909090909,13.0,0.9,0.5995888888888885,0.9,45.0,0.11433814155588778,0.622502797270769,0.8407438973154108,0.18085429846649195,-3.891899002974614,2.4691480691822867,synthetic-city-system,7.123414271570339,0.46036999999999995,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.020468619346683703,0.0,26.0,0.48,0.6786166666666665,0.48,24.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.0543764424976185,uniform,5.926811215704806,0.6742639999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.02658404634245792,0.0,25.0,0.5,0.6974199999999996,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.39389378749007,uniform,6.90630804335591,0.6512899999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.005423462340738666,0.0,26.0,0.58,0.6923206896551717,0.58,29.0,0.11433814155588778,0.7078933431553057,0.8600792993224659,0.1455094369586782,-3.3230888851265865,1.2970392053959727,synthetic-city-system,3.7419171826190802,0.5984539999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.06435108686988666,0.0,8.0,1.0,0.6219959999999997,1.0,50.0,0.11433814155588778,0.635256092312801,0.8587636971206297,0.12999688864348966,-2.3704123602283906,2.569269003107393,synthetic-city-system,7.412260006869335,0.3780039999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.01381824255742953,0.0,20.0,0.6,0.7197366666666662,0.6,30.0,0.11433814155588778,0.0,0.0,0.0,0.0,3.2918544147358797,uniform,9.496896119975148,0.5681579999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.023613600952224333,0.0,22.0,0.56,0.702960714285714,0.56,28.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.6987255398908885,uniform,7.78573803080049,0.6063419999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.05135188106167486,0.0,23.0,0.54,0.7484925925925923,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.9943138709899877,uniform,8.638501039443506,0.595814,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.035643241299199414,0.0,25.0,0.5,0.7286519999999994,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.75193853029001,uniform,7.9392558290942015,0.6356739999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05300142567097652,0.0,24.0,0.52,0.6812653846153841,0.52,26.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.4292778208459103,uniform,7.008389863129556,0.6457419999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.08058323838806337,0.0,21.0,0.58,0.6778999999999997,0.58,29.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.6855948254543356,uniform,7.747856333959103,0.6068179999999999,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.0025749543295025194,0.0,25.0,0.5,0.6951079999999996,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.0982475111260452,uniform,6.053377864451907,0.6524459999999997,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.04383950635428734,0.0,23.0,0.54,0.7296148148148143,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.8236710974649593,uniform,8.146202022045538,0.6060079999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.013489935977180113,0.0,13.0,0.9,0.566322222222222,0.9,45.0,0.11433814155588778,0.6079738382167937,0.8413357503548243,0.16565809430287526,-3.2506996666363674,2.453973272340198,synthetic-city-system,7.07963546148508,0.49030999999999986,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.003748770374332191,0.0,23.0,0.54,0.7320999999999995,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.797693292509579,uniform,8.071256874416333,0.604666,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,0.0071253013055326605,0.0,24.0,0.52,0.6605076923076919,0.52,26.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.5470021596056456,uniform,7.348020865943411,0.6565360000000001,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.05344445259841755,0.0,25.0,0.5,0.6084799999999995,0.5,25.0,0.11433814155588778,0.0,0.0,0.0,0.0,1.7447887431644797,uniform,5.033660471422933,0.6957599999999998,2.8849684474084283
0.0,0.0331267920125225,uniform-mean-gaussian,500.0,51.46312546832345,-0.04828680285227399,0.0,23.0,0.54,0.6790777777777772,0.54,27.0,0.11433814155588778,0.0,0.0,0.0,0.0,2.479069442785124,uniform,7.152037121369476,0.6332979999999999,2.8849684474084283
