averageDistanceVariability,distribSd,finalTime,gravityDecay,moranAverages,nwClustCoef,nwComponents,nwInDegree,nwMeanFlow,nwOutDegree,nwSize,overlapThreshold,populationDistance,populationEntropy,populationMoran,populationSlope,relativeCost,totalCost,totalWaste,transportationCost
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.0076901087164738865,0.0,12.0,1.0,0.7859479999999976,1.0,50.0,0.3434283514382689,0.7502290941283529,0.8332527656279818,0.14006180350399272,-2.3933839174721703,2.431860110932136,2.980941740816049,0.21405199999999977,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.024437012617614336,0.0,9.0,1.02,0.7396254901960759,1.02,51.0,0.3434283514382689,0.7190201196685083,0.8291598439539564,0.14386628804597096,-2.9858634715815366,2.461695288347059,3.0175133039997175,0.2455819999999999,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.020096823533940825,0.0,10.0,1.04,0.7436269230769208,1.04,52.0,0.3434283514382689,0.6253691479531746,0.8544424890899482,0.14676804639761415,-2.796940097220469,2.8792399973674754,3.5293340482031166,0.2266279999999999,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.0427312583071307,0.0,10.0,0.96,0.748912499999998,0.96,48.0,0.3434283514382689,0.9032502467478568,0.8571486620349408,0.12220769336161268,-1.9927341101535838,1.9656814568150796,2.4095061543331053,0.2810439999999993,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.1450572956813964,0.0,10.0,1.04,0.7378173076923058,1.04,52.0,0.3434283514382689,0.6529933064574018,0.8601895591520008,0.13272985303360862,-2.2628691412194266,3.502543126025922,4.2933707232761,0.23266999999999996,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.10263993456109566,0.0,9.0,1.0,0.7801679999999976,1.0,50.0,0.3434283514382689,0.6511721108799093,0.8494158399262349,0.14919950903981782,-3.0918293171348514,2.9143850537657117,3.5724143903370584,0.21983199999999972,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.1548730626993404,0.0,13.0,0.96,0.7111583333333317,0.96,48.0,0.3434283514382689,0.7134103033231535,0.843609435092837,0.14935816287124545,-3.1015900106390455,2.1925866587205096,2.687643529311031,0.31728799999999924,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.06244646452892953,0.0,9.0,1.02,0.7373215686274491,1.02,51.0,0.3434283514382689,0.36106860727765977,0.8082718726227524,0.20373371280829175,-4.514288800780494,2.6266904281351375,3.219762149241699,0.24793199999999935,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.015276480887260734,0.0,9.0,0.96,0.7807937499999973,0.96,48.0,0.3434283514382689,0.5889612936585243,0.8606062197069922,0.1449809961538499,-2.781880644439401,2.624313242038789,3.2168482261799096,0.2504379999999997,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.025701578450840357,0.0,14.0,0.92,0.7586499999999982,0.92,46.0,0.3434283514382689,0.5573855086868152,0.8581871950543438,0.1493684010815444,-2.6523907196363803,2.916646986192535,3.5751870369854846,0.3020419999999993,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.02871522736466325,0.0,9.0,1.06,0.7420547169811298,1.06,53.0,0.3434283514382689,0.6078367323371728,0.8605381018172213,0.1393667256070416,-2.1767399584850176,3.9282126548062046,4.8151507633493225,0.2134219999999997,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.05937565901325777,0.0,12.0,0.98,0.7723693877550997,0.98,49.0,0.3434283514382689,0.7627784628860547,0.8254178848442565,0.15023389564150375,-2.724545587008578,1.7475950328563434,2.1421787199295226,0.24307799999999993,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.17593494203075605,0.0,11.0,1.0,0.7547279999999974,1.0,50.0,0.3434283514382689,0.6127328922302319,0.8653818830603954,0.1288514408721935,-2.1828653030662717,2.7440131706178046,3.363574804682452,0.2452719999999997,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.042085060556056555,0.0,10.0,1.0,0.7442499999999975,1.0,50.0,0.3434283514382689,0.6793532618890398,0.8534837456507077,0.14009918230710453,-2.5769784519146275,2.2476745708414394,2.7551695584265548,0.25574999999999964,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.0982054037919608,0.0,12.0,0.98,0.7408020408163241,0.98,49.0,0.3434283514382689,0.8494932162288096,0.8576283457812718,0.12903736058477505,-2.260285628909043,2.01658962909551,2.471908714010448,0.2740139999999994,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.09008512514607439,0.0,7.0,1.0,0.7404459999999977,1.0,50.0,0.3434283514382689,0.7146212214675077,0.8584201019894813,0.14503473579610426,-3.262858995236518,3.8070739288761715,4.666660526213232,0.2595539999999999,1.225786683788094
15.248652788153363,0.3165638382778704,500.0,34.16813687594657,0.14726194819415545,0.0,8.0,1.04,0.7099249999999988,1.04,52.0,0.3434283514382689,0.759455087446301,0.8456505921346528,0.13915036519319737,-2.563738390750691,2.458521953170135,3.0136234719966457,0.26167799999999986,1.225786683788094
