distribSd,errorLinkLength,errorNetworkSize,errorRelativeCost,gravityDecay,overlapThreshold,relativeCost,totalError,totalWaste,transportationCost
0.02220835732144076,210.95236172643777,1156.0,389.1840624868288,36.209405287047254,0.1299378733852666,19.778686455812508,1756.136424213267,0.3059502512562813,1.3193750440657475
0.03542964265092399,495.0487185992252,2916.0,64.67502521622357,66.85119611625683,0.055165967603220616,7.729070937955301,3475.7237438154502,0.5601763819095474,2.412100542516276
0.03542964265092399,495.0487185992252,2916.0,64.67502521622357,66.85119611625683,0.055165967603220616,7.729070937955301,3475.7237438154502,0.5601763819095474,2.412100542516276
0.03542964265092399,495.0487185992252,2916.0,64.67502521622357,66.85119611625683,0.055165967603220616,7.729070937955301,3475.7237438154502,0.5601763819095474,2.412100542516276
0.03542964265092399,495.0487185992252,2916.0,64.67502521622357,66.85119611625683,0.055165967603220616,7.729070937955301,3475.7237438154502,0.5601763819095474,2.412100542516276
0.02220835732144076,210.95236172643777,1156.0,389.1840624868288,36.209405287047254,0.1299378733852666,19.778686455812508,1756.136424213267,0.3059502512562813,1.3193750440657475
0.02220835732144076,210.95236172643777,1156.0,389.1840624868288,36.209405287047254,0.1299378733852666,19.778686455812508,1756.136424213267,0.3059502512562813,1.3193750440657475
0.02220835732144076,210.95236172643777,1156.0,389.1840624868288,36.209405287047254,0.1299378733852666,19.778686455812508,1756.136424213267,0.3059502512562813,1.3193750440657475
0.02220835732144076,210.95236172643777,1156.0,389.1840624868288,36.209405287047254,0.1299378733852666,19.778686455812508,1756.136424213267,0.3059502512562813,1.3193750440657475
0.03542964265092399,495.0487185992252,2916.0,64.67502521622357,66.85119611625683,0.055165967603220616,7.729070937955301,3475.7237438154502,0.5601763819095474,2.412100542516276
